date,province,Feedforward
2020-03-01,Albacete,48
2020-03-02,Albacete,64
2020-03-03,Albacete,68
2020-03-04,Albacete,53
2020-03-05,Albacete,56
2020-03-06,Albacete,56
2020-03-07,Albacete,63
2020-03-08,Albacete,86
2020-03-09,Albacete,105
2020-03-10,Albacete,134
2020-03-11,Albacete,186
2020-03-12,Albacete,225
2020-03-13,Albacete,251
2020-03-14,Albacete,247
2020-03-15,Albacete,290
2020-03-16,Albacete,270
2020-03-17,Albacete,265
2020-03-18,Albacete,239
2020-03-19,Albacete,234
2020-03-20,Albacete,199
2020-03-21,Albacete,198
2020-03-22,Albacete,157
2020-03-23,Albacete,138
2020-03-24,Albacete,142
2020-03-25,Albacete,129
2020-03-26,Albacete,146
2020-03-27,Albacete,91
2020-03-28,Albacete,87
2020-03-29,Albacete,95
2020-03-30,Albacete,105
2020-03-31,Albacete,87
2020-04-01,Albacete,121
2020-04-02,Albacete,75
2020-04-03,Albacete,63
2020-04-04,Albacete,62
2020-04-05,Albacete,42
2020-04-06,Albacete,37
2020-04-07,Albacete,28
2020-04-08,Albacete,21
2020-04-09,Albacete,27
2020-04-10,Albacete,24
2020-04-11,Albacete,37
2020-04-12,Albacete,22
2020-04-13,Albacete,17
2020-04-14,Albacete,11
2020-04-15,Albacete,20
2020-04-16,Albacete,13
2020-04-17,Albacete,15
2020-04-18,Albacete,9
2020-04-19,Albacete,9
2020-04-20,Albacete,13
2020-04-21,Albacete,12
2020-04-22,Albacete,8
2020-04-23,Albacete,9
2020-04-24,Albacete,10
2020-04-25,Albacete,10
2020-04-26,Albacete,11
2020-04-27,Albacete,8
2020-04-28,Albacete,10
2020-04-29,Albacete,10
2020-04-30,Albacete,9
2020-05-01,Albacete,14
2020-05-02,Albacete,11
2020-05-03,Albacete,7
2020-05-04,Albacete,7
2020-05-05,Albacete,6
2020-05-06,Albacete,7
2020-05-07,Albacete,5
2020-05-08,Albacete,13
2020-05-09,Albacete,11
2020-05-10,Albacete,9
2020-05-11,Albacete,4
2020-05-12,Albacete,8
2020-05-13,Albacete,6
2020-05-14,Albacete,4
2020-05-15,Albacete,6
2020-05-16,Albacete,11
2020-05-17,Albacete,5
2020-05-18,Albacete,6
2020-05-19,Albacete,6
