date,province,Feedforward (multistep)
2020-03-01,Albacete,62
2020-03-02,Albacete,61
2020-03-03,Albacete,50
2020-03-04,Albacete,32
2020-03-05,Albacete,28
2020-03-06,Albacete,38
2020-03-07,Albacete,51
2020-03-08,Albacete,54
2020-03-09,Albacete,77
2020-03-10,Albacete,104
2020-03-11,Albacete,153
2020-03-12,Albacete,181
2020-03-13,Albacete,212
2020-03-14,Albacete,218
2020-03-15,Albacete,258
2020-03-16,Albacete,258
2020-03-17,Albacete,243
2020-03-18,Albacete,207
2020-03-19,Albacete,171
2020-03-20,Albacete,154
2020-03-21,Albacete,160
2020-03-22,Albacete,140
2020-03-23,Albacete,136
2020-03-24,Albacete,130
2020-03-25,Albacete,122
2020-03-26,Albacete,131
2020-03-27,Albacete,103
2020-03-28,Albacete,94
2020-03-29,Albacete,95
2020-03-30,Albacete,103
2020-03-31,Albacete,92
2020-04-01,Albacete,100
2020-04-02,Albacete,72
2020-04-03,Albacete,66
2020-04-04,Albacete,60
2020-04-05,Albacete,52
2020-04-06,Albacete,42
2020-04-07,Albacete,39
2020-04-08,Albacete,36
2020-04-09,Albacete,32
2020-04-10,Albacete,36
2020-04-11,Albacete,29
2020-04-12,Albacete,26
2020-04-13,Albacete,17
2020-04-14,Albacete,18
2020-04-15,Albacete,16
2020-04-16,Albacete,11
2020-04-17,Albacete,13
2020-04-18,Albacete,14
2020-04-19,Albacete,12
2020-04-20,Albacete,12
2020-04-21,Albacete,5
2020-04-22,Albacete,8
2020-04-23,Albacete,12
2020-04-24,Albacete,12
2020-04-25,Albacete,12
2020-04-26,Albacete,9
2020-04-27,Albacete,10
2020-04-28,Albacete,11
2020-04-29,Albacete,6
2020-04-30,Albacete,8
2020-05-01,Albacete,6
2020-05-02,Albacete,6
2020-05-03,Albacete,5
2020-05-04,Albacete,7
2020-05-05,Albacete,4
2020-05-06,Albacete,5
2020-05-07,Albacete,4
2020-05-08,Albacete,8
2020-05-09,Albacete,6
2020-05-10,Albacete,6
2020-05-11,Albacete,3
2020-05-12,Albacete,4
2020-05-13,Albacete,5
2020-05-14,Albacete,5
2020-05-15,Albacete,5
2020-05-16,Albacete,17
2020-05-17,Albacete,4
2020-05-18,Albacete,6
2020-05-19,Albacete,4
2020-05-20,Albacete,4
2020-05-21,Albacete,5
2020-05-22,Albacete,4
2020-05-23,Albacete,5
2020-05-24,Albacete,4
2020-05-25,Albacete,7
2020-05-26,Albacete,8
2020-05-27,Albacete,5
2020-05-28,Albacete,7
2020-05-29,Albacete,3
2020-05-30,Albacete,4
2020-05-31,Albacete,4
2020-06-01,Albacete,4
2020-06-02,Albacete,4
2020-06-03,Albacete,4
2020-06-04,Albacete,4
2020-06-05,Albacete,4
2020-06-06,Albacete,4
2020-06-07,Albacete,4
2020-06-08,Albacete,4
2020-06-09,Albacete,3
2020-06-10,Albacete,4
2020-06-11,Albacete,5
2020-06-12,Albacete,6
2020-06-13,Albacete,4
2020-06-14,Albacete,3
2020-06-15,Albacete,3
2020-06-16,Albacete,4
2020-06-17,Albacete,3
2020-06-18,Albacete,4
2020-06-19,Albacete,3
2020-06-20,Albacete,3
2020-06-21,Albacete,5
2020-06-22,Albacete,3
2020-06-23,Albacete,8
2020-06-24,Albacete,8
2020-06-25,Albacete,9
2020-06-26,Albacete,6
2020-06-27,Albacete,6
2020-06-28,Albacete,11
2020-06-29,Albacete,6
2020-06-30,Albacete,4
2020-07-01,Albacete,3
2020-07-02,Albacete,3
2020-07-03,Albacete,3
2020-07-04,Albacete,3
2020-07-05,Albacete,4
2020-07-06,Albacete,3
2020-07-07,Albacete,4
2020-07-08,Albacete,4
2020-07-09,Albacete,3
2020-07-10,Albacete,2
2020-07-11,Albacete,2
2020-07-12,Albacete,5
2020-07-13,Albacete,6
2020-07-14,Albacete,10
2020-07-15,Albacete,4
2020-07-16,Albacete,11
2020-07-17,Albacete,9
2020-07-18,Albacete,7
2020-07-19,Albacete,5
2020-07-20,Albacete,6
2020-07-21,Albacete,4
2020-07-22,Albacete,5
2020-07-23,Albacete,8
2020-07-24,Albacete,11
2020-07-25,Albacete,10
2020-07-26,Albacete,6
2020-07-27,Albacete,12
2020-07-28,Albacete,13
2020-07-29,Albacete,15
2020-07-30,Albacete,14
2020-07-31,Albacete,12
2020-08-01,Albacete,11
2020-08-02,Albacete,10
2020-08-03,Albacete,10
2020-08-04,Albacete,22
2020-08-05,Albacete,23
2020-08-06,Albacete,35
2020-08-07,Albacete,42
2020-08-08,Albacete,44
2020-08-09,Albacete,44
2020-08-10,Albacete,53
2020-08-11,Albacete,60
2020-08-12,Albacete,65
2020-08-13,Albacete,73
2020-08-14,Albacete,76
2020-08-15,Albacete,88
2020-08-16,Albacete,109
2020-08-17,Albacete,119
2020-08-18,Albacete,107
2020-08-19,Albacete,111
2020-08-20,Albacete,116
2020-08-21,Albacete,121
2020-08-22,Albacete,126
2020-08-23,Albacete,112
2020-08-24,Albacete,108
2020-08-25,Albacete,114
2020-08-26,Albacete,126
2020-08-27,Albacete,125
2020-08-28,Albacete,125
2020-08-29,Albacete,121
2020-08-30,Albacete,124
2020-08-31,Albacete,125
2020-09-01,Albacete,142
2020-09-02,Albacete,154
2020-09-03,Albacete,141
2020-09-04,Albacete,151
2020-09-05,Albacete,142
2020-09-06,Albacete,123
2020-09-07,Albacete,121
2020-09-08,Albacete,114
2020-09-09,Albacete,126
2020-09-10,Albacete,138
2020-09-11,Albacete,115
2020-09-12,Albacete,119
2020-09-13,Albacete,128
2020-09-14,Albacete,117
2020-09-15,Albacete,141
2020-09-16,Albacete,133
2020-09-17,Albacete,132
2020-09-18,Albacete,131
2020-09-19,Albacete,129
2020-09-20,Albacete,133
2020-09-21,Albacete,148
2020-09-22,Albacete,118
2020-09-23,Albacete,112
2020-09-24,Albacete,122
2020-09-25,Albacete,106
2020-09-26,Albacete,105
2020-09-27,Albacete,111
2020-09-28,Albacete,97
2020-09-29,Albacete,95
2020-09-30,Albacete,95
2020-10-01,Albacete,90
2020-10-02,Albacete,86
2020-10-03,Albacete,101
2020-10-04,Albacete,101
2020-10-05,Albacete,104
2020-10-06,Albacete,117
2020-10-07,Albacete,135
2020-10-08,Albacete,132
2020-10-09,Albacete,147
2020-10-10,Albacete,159
2020-10-11,Albacete,151
2020-10-12,Albacete,171
2020-10-13,Albacete,194
2020-10-14,Albacete,216
2020-10-15,Albacete,188
2020-10-16,Albacete,185
2020-10-17,Albacete,181
2020-10-18,Albacete,196
2020-10-19,Albacete,225
2020-10-20,Albacete,235
2020-10-21,Albacete,240
2020-10-22,Albacete,249
2020-10-23,Albacete,308
2020-10-24,Albacete,273
2020-10-25,Albacete,257
2020-10-26,Albacete,271
2020-10-27,Albacete,256
2020-10-28,Albacete,228
2020-10-29,Albacete,225
2020-10-30,Albacete,180
2020-10-31,Albacete,190
2020-11-01,Albacete,186
2020-11-02,Albacete,177
2020-11-03,Albacete,178
2020-11-04,Albacete,214
2020-11-05,Albacete,229
2020-11-06,Albacete,224
2020-11-07,Albacete,195
2020-11-08,Albacete,201
2020-11-09,Albacete,191
2020-11-10,Albacete,181
2020-11-11,Albacete,160
2020-11-12,Albacete,149
2020-11-13,Albacete,134
2020-11-14,Albacete,153
2020-11-15,Albacete,132
2020-11-16,Albacete,134
2020-11-17,Albacete,122
2020-11-18,Albacete,107
2020-11-19,Albacete,105
2020-11-20,Albacete,106
2020-11-21,Albacete,98
2020-11-22,Albacete,106
2020-11-23,Albacete,87
2020-11-24,Albacete,92
2020-11-25,Albacete,95
