date,province,Gradient Boost
2020-03-01,Albacete,16
2020-03-02,Albacete,26
2020-03-03,Albacete,31
2020-03-04,Albacete,32
2020-03-05,Albacete,37
2020-03-06,Albacete,46
2020-03-07,Albacete,64
2020-03-08,Albacete,77
2020-03-09,Albacete,91
2020-03-10,Albacete,117
2020-03-11,Albacete,139
2020-03-12,Albacete,168
2020-03-13,Albacete,248
2020-03-14,Albacete,191
2020-03-15,Albacete,257
2020-03-16,Albacete,224
2020-03-17,Albacete,227
2020-03-18,Albacete,189
2020-03-19,Albacete,206
2020-03-20,Albacete,176
2020-03-21,Albacete,190
2020-03-22,Albacete,142
2020-03-23,Albacete,148
2020-03-24,Albacete,135
2020-03-25,Albacete,135
2020-03-26,Albacete,151
2020-03-27,Albacete,119
2020-03-28,Albacete,102
2020-03-29,Albacete,104
2020-03-30,Albacete,115
2020-03-31,Albacete,84
2020-04-01,Albacete,93
2020-04-02,Albacete,75
2020-04-03,Albacete,68
2020-04-04,Albacete,72
2020-04-05,Albacete,58
2020-04-06,Albacete,46
2020-04-07,Albacete,39
2020-04-08,Albacete,32
2020-04-09,Albacete,40
2020-04-10,Albacete,39
2020-04-11,Albacete,24
2020-04-12,Albacete,24
2020-04-13,Albacete,17
2020-04-14,Albacete,27
2020-04-15,Albacete,19
2020-04-16,Albacete,21
2020-04-17,Albacete,17
2020-04-18,Albacete,19
2020-04-19,Albacete,17
2020-04-20,Albacete,14
2020-04-21,Albacete,16
2020-04-22,Albacete,11
2020-04-23,Albacete,12
2020-04-24,Albacete,16
2020-04-25,Albacete,12
2020-04-26,Albacete,13
2020-04-27,Albacete,15
2020-04-28,Albacete,15
2020-04-29,Albacete,12
2020-04-30,Albacete,10
2020-05-01,Albacete,11
2020-05-02,Albacete,4
2020-05-03,Albacete,4
2020-05-04,Albacete,8
2020-05-05,Albacete,1
2020-05-06,Albacete,7
2020-05-07,Albacete,3
2020-05-08,Albacete,7
2020-05-09,Albacete,2
2020-05-10,Albacete,4
2020-05-11,Albacete,4
2020-05-12,Albacete,4
2020-05-13,Albacete,2
2020-05-14,Albacete,5
2020-05-15,Albacete,2
2020-05-16,Albacete,10
2020-05-17,Albacete,5
2020-05-18,Albacete,6
2020-05-19,Albacete,-1
2020-05-20,Albacete,0
2020-05-21,Albacete,2
2020-05-22,Albacete,6
2020-05-23,Albacete,4
2020-05-24,Albacete,2
2020-05-25,Albacete,8
2020-05-26,Albacete,11
2020-05-27,Albacete,11
2020-05-28,Albacete,6
2020-05-29,Albacete,8
2020-05-30,Albacete,7
2020-05-31,Albacete,6
2020-06-01,Albacete,6
2020-06-02,Albacete,4
2020-06-03,Albacete,8
2020-06-04,Albacete,7
2020-06-05,Albacete,6
2020-06-06,Albacete,3
2020-06-07,Albacete,2
2020-06-08,Albacete,2
2020-06-09,Albacete,6
2020-06-10,Albacete,2
2020-06-11,Albacete,-1
2020-06-12,Albacete,1
2020-06-13,Albacete,3
2020-06-14,Albacete,0
2020-06-15,Albacete,3
2020-06-16,Albacete,0
2020-06-17,Albacete,1
2020-06-18,Albacete,-3
2020-06-19,Albacete,3
2020-06-20,Albacete,1
2020-06-21,Albacete,5
2020-06-22,Albacete,1
2020-06-23,Albacete,5
2020-06-24,Albacete,10
2020-06-25,Albacete,7
2020-06-26,Albacete,8
2020-06-27,Albacete,6
2020-06-28,Albacete,9
2020-06-29,Albacete,8
2020-06-30,Albacete,7
2020-07-01,Albacete,4
2020-07-02,Albacete,2
2020-07-03,Albacete,2
2020-07-04,Albacete,3
2020-07-05,Albacete,4
2020-07-06,Albacete,4
2020-07-07,Albacete,0
2020-07-08,Albacete,2
2020-07-09,Albacete,5
2020-07-10,Albacete,5
2020-07-11,Albacete,5
2020-07-12,Albacete,3
2020-07-13,Albacete,9
2020-07-14,Albacete,10
2020-07-15,Albacete,8
2020-07-16,Albacete,9
2020-07-17,Albacete,10
2020-07-18,Albacete,7
2020-07-19,Albacete,7
2020-07-20,Albacete,8
2020-07-21,Albacete,9
2020-07-22,Albacete,14
2020-07-23,Albacete,11
2020-07-24,Albacete,14
2020-07-25,Albacete,15
2020-07-26,Albacete,14
2020-07-27,Albacete,15
2020-07-28,Albacete,17
2020-07-29,Albacete,14
2020-07-30,Albacete,19
2020-07-31,Albacete,17
2020-08-01,Albacete,18
2020-08-02,Albacete,20
2020-08-03,Albacete,20
2020-08-04,Albacete,30
2020-08-05,Albacete,41
2020-08-06,Albacete,50
2020-08-07,Albacete,51
2020-08-08,Albacete,56
2020-08-09,Albacete,55
2020-08-10,Albacete,61
2020-08-11,Albacete,70
2020-08-12,Albacete,70
2020-08-13,Albacete,81
2020-08-14,Albacete,78
2020-08-15,Albacete,88
2020-08-16,Albacete,96
2020-08-17,Albacete,112
2020-08-18,Albacete,109
2020-08-19,Albacete,108
2020-08-20,Albacete,111
2020-08-21,Albacete,124
2020-08-22,Albacete,124
2020-08-23,Albacete,118
2020-08-24,Albacete,118
2020-08-25,Albacete,122
2020-08-26,Albacete,133
2020-08-27,Albacete,131
2020-08-28,Albacete,125
2020-08-29,Albacete,132
2020-08-30,Albacete,130
2020-08-31,Albacete,130
2020-09-01,Albacete,143
2020-09-02,Albacete,167
2020-09-03,Albacete,145
2020-09-04,Albacete,157
2020-09-05,Albacete,146
2020-09-06,Albacete,125
2020-09-07,Albacete,121
2020-09-08,Albacete,126
2020-09-09,Albacete,123
2020-09-10,Albacete,128
2020-09-11,Albacete,120
2020-09-12,Albacete,120
2020-09-13,Albacete,136
2020-09-14,Albacete,126
2020-09-15,Albacete,138
2020-09-16,Albacete,135
2020-09-17,Albacete,122
2020-09-18,Albacete,136
2020-09-19,Albacete,134
2020-09-20,Albacete,124
2020-09-21,Albacete,143
2020-09-22,Albacete,122
2020-09-23,Albacete,111
2020-09-24,Albacete,122
2020-09-25,Albacete,111
2020-09-26,Albacete,118
2020-09-27,Albacete,118
